y_test,y_pred
44.0044,42.053856
42.8267,42.43213
42.8265,42.65355
0.0,-0.2770496
32.8882,42.053856
32.8879,33.509842
32.7915,32.622513
-0.0,-0.28354555
42.8163,42.053856
28.6868,25.283785
27.846,33.060345
15.0001,13.673394
-0.0,-0.22264995
38.0011,42.053856
37.9377,38.51545
37.9375,37.766533
0.0,-0.2910524
46.0015,42.053856
46.0011,45.776356
45.2769,45.102123
0.0,-0.28869563
46.0056,42.053856
45.0653,44.38622
0.0,-0.07920523
43.9731,42.053856
42.9863,30.224669
15.0002,14.806338
0.0,-0.22903241
46.0038,42.053856
45.0182,36.935066
37.0758,36.896046
0.0,-0.19816066
38.0071,42.053856
38.007,38.508244
37.8789,37.70781
-0.0,-0.28978246
46.006,42.053856
43.6702,41.905174
0.0,-0.05159076
38.0026,42.053856
37.6917,36.341976
35.9257,35.75352
0.0,-0.25121343
32.0027,42.053856
32.0026,33.305492
32.0024,31.833843
0.0,-0.28426713
37.0018,42.053856
37.0017,37.646126
37.0014,36.83082
-0.0,-0.2909642
32.875,42.053856
32.8267,32.95773
30.0002,29.829203
0.0,-0.22855206
37.9996,42.053856
37.9991,38.19165
0.0,-0.0870734
36.0043,42.053856
35.9388,32.978424
30.1457,29.971231
0.0,-0.1737007
38.0041,42.053856
37.9142,33.13294
31.0955,30.919462
0.0,-0.16852923
37.0556,42.053856
37.0198,32.96051
30.0003,29.824476
-0.0,-0.1657371
38.0047,42.053856
37.97,36.739178
36.1063,35.933933
0.0,-0.25474918
38.0073,42.053856
36.0407,34.13393
35.0192,34.848244
0.0,-0.23318888
38.784,42.053856
38.7345,33.74746
35.8536,34.89579
33.0732,33.790016
0.0,-0.19866319
51.9968,42.053856
50.2608,30.058956
29.9804,25.680426
15.0001,29.294287
0.0,-0.26947206
44.0044,42.053856
42.2697,40.457546
41.2678,41.09433
0.0,-0.24620278
41.7601,42.053856
39.8653,30.022535
27.7116,28.845913
15.0002,24.98196
0.0,-0.21726282
42.9297,42.053856
42.9295,30.442871
15.0002,14.8064
-0.0,-0.22371121
37.9342,42.053856
15.0063,21.343224
15.0002,15.556816
0.0,-0.198233
37.9322,42.053856
32.2286,29.057531
22.2955,28.708311
15.0001,22.768393
-0.0,-0.19773974
38.0033,42.053856
38.0031,38.610146
37.9827,37.81169
0.0,-0.29190654
38.0071,42.053856
38.0064,38.19866
0.0,-0.0870796
35.0023,42.053856
35.001,35.679626
35.0008,34.831024
0.0,-0.28826314
44.001,42.053856
43.8352,44.22448
43.8313,43.65794
0.0,-0.2969945
36.0064,42.053856
35.7536,36.215088
35.7495,35.57942
0.0,-0.28455442
44.0055,42.053856
43.0817,42.883015
43.0798,42.906746
0.0,-0.2820409
36.0044,42.053856
35.8482,36.38372
35.8429,35.67278
0.0,-0.28643954
34.0076,42.053856
34.0047,33.5739
32.8588,32.688576
0.0,-0.264225
38.235,42.053856
38.2336,32.96812
30.0003,29.823078
0.0,-0.17175211
40.2609,42.053856
29.1221,26.62326
15.0002,14.822291
0.0,-0.210099
38.0356,42.053856
36.918,32.721252
30.0003,29.824594
0.0,-0.17073555
35.2101,42.053856
15.0026,22.5616
15.0001,15.557664
-0.0,-0.18433906
35.006,42.053856
34.9484,35.58089
34.9459,34.776142
0.0,-0.2871089
37.0052,42.053856
35.8849,35.223484
0.0,-0.06358118
41.1225,42.053856
30.194,29.696688
30.0002,29.832232
0.0,-0.18647893
30.8872,42.053856
30.032,32.77927
30.0002,29.832417
0.0,-0.26522464
38.0056,42.053856
37.9979,38.58944
37.9677,37.796684
0.0,-0.29156774
38.0042,42.053856
38.0039,38.19652
0.0,-0.08708437
41.0464,42.053856
30.0003,19.83499
0.0,0.02027734
37.0028,42.053856
36.3229,36.17009
36.0496,35.879086
0.0,-0.27211088
30.7986,42.053856
30.1291,32.841133
30.1237,29.955898
0.0,-0.2693032
37.9815,42.053856
30.0003,22.902174
-0.0,0.03590851
39.8705,42.053856
19.8678,22.653324
15.0001,14.832838
0.0,-0.20810778
35.0017,42.053856
35.0001,35.67841
34.9998,34.830025
-0.0,-0.2882535
37.0008,42.053856
37.0004,37.21053
0.0,-0.08573718
36.0061,42.053856
