y_test,y_pred
44.0044,41.408485
42.8267,44.776043
42.8265,43.64748
0.0,0.05543005
32.8882,41.408485
32.8879,34.93672
32.7915,33.493862
-0.0,0.0626323
42.8163,41.408485
28.6868,20.49631
27.846,31.188253
15.0001,14.863061
-0.0,0.07023659
38.0011,41.408485
37.9377,40.117634
37.9375,38.689507
0.0,0.05908149
46.0015,41.408485
46.0011,47.22842
45.2769,46.305077
0.0,0.05712955
46.0056,41.408485
45.0653,45.4557
0.0,0.05619644
43.9731,41.408485
42.9863,38.588398
15.0002,15.668274
0.0,0.07122313
46.0038,41.408485
45.0182,39.19405
37.0758,39.458027
0.0,0.05936264
38.0071,41.408485
38.007,40.062397
37.8789,38.660583
-0.0,0.05903091
46.006,41.408485
43.6702,43.21197
0.0,0.05646329
38.0026,41.408485
37.6917,38.075832
35.9257,37.037388
0.0,0.05780234
32.0027,41.408485
32.0026,34.148457
32.0024,32.670692
0.0,0.06332063
37.0018,41.408485
37.0017,39.178303
37.0014,37.740234
-0.0,0.05976143
32.875,41.408485
32.8267,32.58759
30.0002,31.01187
0.0,0.06207069
37.9996,41.408485
37.9991,38.921368
0.0,0.05934488
36.0043,41.408485
35.9388,32.656498
30.1457,32.06765
0.0,0.05964769
38.0041,41.408485
37.9142,33.32319
31.0955,33.02914
0.0,0.05768874
37.0556,41.408485
37.0198,32.596184
30.0003,31.78996
-0.0,0.05892675
38.0047,41.408485
37.97,38.274387
36.1063,37.241634
0.0,0.05790802
38.0073,41.408485
36.0407,37.021793
35.0192,35.960537
0.0,0.05725192
38.784,41.408485
38.7345,35.21758
35.8536,37.970463
33.0732,34.346405
0.0,0.05757963
51.9968,41.408485
50.2608,38.065556
29.9804,27.494766
15.0001,31.219019
0.0,0.08559295
44.0044,41.408485
42.2697,43.19398
41.2678,42.305645
0.0,0.05578237
41.7601,41.408485
39.8653,37.931866
27.7116,27.769205
15.0002,23.901392
0.0,0.06834669
42.9297,41.408485
42.9295,39.25755
15.0002,15.66979
-0.0,0.07038911
37.9342,41.408485
15.0063,16.181877
15.0002,15.81351
0.0,0.06231423
37.9322,41.408485
32.2286,33.700634
22.2955,25.047993
15.0001,22.206963
-0.0,0.06238898
38.0033,41.408485
38.0031,40.166973
37.9827,38.740166
0.0,0.05911144
38.0071,41.408485
38.0064,38.928677
0.0,0.05933943
35.0023,41.408485
35.001,37.16258
35.0008,35.711384
0.0,0.06118428
44.001,41.408485
43.8352,45.82462
43.8313,44.66734
0.0,0.0557779
36.0064,41.408485
35.7536,37.9018
35.7495,36.47158
0.0,0.06031617
44.0055,41.408485
43.0817,45.04028
43.0798,43.90476
0.0,0.05546462
36.0044,41.408485
35.8482,38.0017
35.8429,36.566586
0.0,0.06037488
34.0076,41.408485
34.0047,35.004368
32.8588,33.779583
0.0,0.06120377
38.235,41.408485
38.2336,32.619705
30.0003,31.69785
0.0,0.05775129
40.2609,41.408485
29.1221,25.04909
15.0002,15.776207
0.0,0.0656138
38.0356,41.408485
36.918,32.38734
30.0003,31.801672
0.0,0.05797673
35.2101,41.408485
15.0026,16.580929
15.0001,15.813416
-0.0,0.06171419
35.006,41.408485
34.9484,37.10388
34.9459,35.65626
0.0,0.06114658
37.0052,41.408485
35.8849,36.099064
0.0,0.0593806
41.1225,41.408485
30.194,31.925047
30.0002,30.690458
0.0,0.05815508
30.8872,41.408485
30.032,32.37425
30.0002,30.667364
0.0,0.06358253
38.0056,41.408485
37.9979,40.15141
37.9677,38.727287
0.0,0.05909746
38.0042,41.408485
38.0039,38.926365
0.0,0.05934172
41.0464,41.408485
30.0003,23.160345
0.0,0.05430556
37.0028,41.408485
36.3229,38.178493
36.0496,36.840103
0.0,0.05918878
30.7986,41.408485
30.1291,32.473557
30.1237,30.786955
0.0,0.06377297
37.9815,41.408485
30.0003,26.767853
-0.0,0.05449673
39.8705,41.408485
19.8678,16.616287
15.0001,16.018492
0.0,0.06491526
35.0017,41.408485
35.0001,37.161552
34.9998,35.710396
-0.0,0.06118452
37.0008,41.408485
37.0004,37.905643
0.0,0.06005599
36.0061,41.408485
36.006,38.168663
35.9993,36.725525
-0.0,0.06046658
34.2202,41.408485
34.1099,32.549644
30.346,32.47317
30.0003,32.402737
-0.0,0.06233227
42.847,41.408485
30.0102,31.934776
30.0003,30.664347
0.0,0.06023183
33.0524,41.408485
15.9769,17.541378
15.9416,32.88158
15.0002,14.697521
0.0,0.06143778
32.797,41.408485
32.7829,34.926014
32.7817,33.461224
0.0,0.06274613
38.9248,41.408485
36.0688,37.0877
15.0002,15.702227
-0.0,0.06322301
36.001,41.408485
36.0009,38.04323
35.8748,36.62774
-0.0,0.0603986
36.0052,41.408485
33.2077,34.148487
32.037,32.93398
0.0,0.05874107
35.9737,41.408485
35.9673,39.2534
33.6725,36.10426
15.0001,16.016891
0.0,0.06199779
34.0058,41.408485
34.0057,35.131687
32.985,33.883656
0.0,0.06128188
32.0655,41.408485
32.0653,32.620525
30.0003,30.914167
0.0,0.06267945
33.0535,41.408485
32.2232,36.65842
30.0003,31.426266
0.0,0.06173875
32.0053,41.408485
32.0051,34.15013
32.0041,32.672604
0.0,0.06331825
32.004,41.408485
31.0412,32.413765
30.0391,30.8394
0.0,0.06270706
36.0073,41.408485
35.7568,36.14996
34.0106,35.06567
-0.0,0.059271
36.0016,41.408485
36.0015,38.15788
35.9886,36.71615
-0.0,0.06046598
43.9532,41.408485
28.0756,18.25529
15.0002,15.766775
-0.0,0.07121318
36.1875,41.408485
34.0049,37.694054
26.035,27.262299
15.0001,20.312979
0.0,0.06203873
52.0998,41.408485
23.0939,17.886213
15.0002,16.276989
0.0,0.08275902
36.0044,41.408485
36.0043,32.627308
30.0146,31.90993
0.0,0.0597105
