y_test,y_pred
44.0044,41.06902
42.8267,34.394222
42.8265,34.000652
0.0,-0.16965729
32.8882,41.06902
32.8879,29.361986
32.7915,26.049795
-0.0,-0.12498672
42.8163,41.06902
28.6868,28.831676
27.846,24.732178
15.0001,13.940412
-0.0,-0.02727754
38.0011,41.06902
37.9377,31.218758
37.9375,30.093527
0.0,-0.14568335
46.0015,41.06902
46.0011,36.45165
45.2769,36.476562
0.0,-0.177867
46.0056,41.06902
45.0653,35.91809
0.0,-0.13754421
43.9731,41.06902
42.9863,36.972164
15.0002,13.858182
0.0,-0.16160113
46.0038,41.06902
45.0182,31.073303
37.0758,30.300602
0.0,-0.17553574
38.0071,41.06902
38.007,31.186516
37.8789,30.138142
-0.0,-0.14568907
46.006,41.06902
43.6702,34.68566
0.0,-0.13714844
38.0026,41.06902
37.6917,30.54115
35.9257,29.478437
0.0,-0.14511496
32.0027,41.06902
32.0026,29.078945
32.0024,25.350391
0.0,-0.12143142
37.0018,41.06902
37.0017,30.871805
37.0014,29.3455
-0.0,-0.14165837
32.875,41.06902
32.8267,28.36943
30.0002,24.77303
0.0,-0.12414081
37.9996,41.06902
37.9991,30.350163
0.0,-0.10541827
36.0043,41.06902
35.9388,28.424656
30.1457,24.845848
0.0,-0.1359511
38.0041,41.06902
37.9142,28.769623
31.0955,25.583006
0.0,-0.1437431
37.0556,41.06902
37.0198,28.36724
30.0003,24.713247
-0.0,-0.1398645
38.0047,41.06902
37.97,30.556923
36.1063,29.619991
0.0,-0.145176
38.0073,41.06902
36.0407,30.509743
35.0192,28.4915
0.0,-0.14487463
38.784,41.06902
38.7345,29.471748
35.8536,28.61097
33.0732,28.125244
0.0,-0.01726825
51.9968,41.06902
50.2608,36.806606
29.9804,19.501335
15.0001,23.247204
0.0,-0.06180436
44.0044,41.06902
42.2697,33.101658
41.2678,33.47117
0.0,-0.16921288
41.7601,41.06902
39.8653,36.771435
27.7116,22.903551
15.0002,18.827682
0.0,-0.02330501
42.9297,41.06902
42.9295,37.190273
15.0002,13.8576145
-0.0,-0.15767628
37.9342,41.06902
15.0063,20.162548
15.0002,23.753952
0.0,-0.13888794
37.9322,41.06902
32.2286,35.929497
22.2955,23.015781
15.0001,19.421183
-0.0,-0.00890834
38.0033,41.06902
38.0031,31.223759
37.9827,30.144096
0.0,-0.14570528
38.0071,41.06902
38.0064,30.35598
0.0,-0.10544879
35.0023,41.06902
35.001,30.154514
35.0008,27.746613
0.0,-0.13356882
44.001,41.06902
43.8352,35.282444
43.8313,34.806305
0.0,-0.169931
36.0064,41.06902
35.7536,30.467646
35.7495,28.347738
0.0,-0.13755852
44.0055,41.06902
43.0817,34.61803
43.0798,34.204296
0.0,-0.16973406
36.0044,41.06902
35.8482,30.484005
35.8429,28.42324
0.0,-0.13757712
34.0076,41.06902
34.0047,29.386585
32.8588,26.853924
0.0,-0.12921625
38.235,41.06902
38.2336,28.361137
30.0003,24.695915
0.0,-0.14429861
40.2609,41.06902
29.1221,32.62999
15.0002,13.642357
0.0,-0.14763838
38.0356,41.06902
36.918,28.559143
30.0003,24.714699
0.0,-0.1435495
35.2101,41.06902
15.0026,22.054333
15.0001,23.757517
-0.0,-0.12864262
35.006,41.06902
34.9484,30.144815
34.9459,27.704388
0.0,-0.13356644
37.0052,41.06902
35.8849,28.574402
0.0,-0.10107429
41.1225,41.06902
30.194,29.072792
30.0002,23.888716
0.0,-0.15515858
30.8872,41.06902
30.032,28.512562
30.0002,23.772896
0.0,-0.116664
38.0056,41.06902
37.9979,31.219711
37.9677,30.139112
0.0,-0.14571005
38.0042,41.06902
38.0039,30.354017
0.0,-0.10543782
41.0464,41.06902
30.0003,27.07758
0.0,-0.11459453
37.0028,41.06902
36.3229,30.651041
36.0496,28.780031
0.0,-0.14139038
30.7986,41.06902
30.1291,28.523912
30.1237,23.852715
0.0,-0.11636598
37.9815,41.06902
30.0003,27.680988
-0.0,-0.10306699
39.8705,41.06902
19.8678,22.196753
15.0001,16.858858
0.0,-0.14617068
35.0017,41.06902
35.0001,30.154215
34.9998,27.745888
-0.0,-0.13356501
37.0008,41.06902
37.0004,29.552038
0.0,-0.1013766
36.0061,41.06902
36.006,30.512407
35.9993,28.549229
-0.0,-0.13762814
34.2202,41.06902
34.1099,28.380459
30.346,26.147308
30.0003,25.279163
-0.0,0.00077336
42.847,41.06902
30.0102,28.034302
30.0003,23.757313
0.0,-0.16164404
33.0524,41.06902
15.9769,25.09013
15.9416,31.758736
15.0002,20.811693
0.0,0.0094456
32.797,41.06902
32.7829,29.360924
32.7817,25.9739
0.0,-0.12464101
38.9248,41.06902
36.0688,36.55894
15.0002,12.639513
-0.0,-0.14261395
36.001,41.06902
36.0009,30.467758
35.8748,28.535099
-0.0,-0.1375733
36.0052,41.06902
33.2077,29.58759
32.037,26.214901
0.0,-0.1364947
35.9737,41.06902
35.9673,37.18897
33.6725,27.079735
15.0001,11.287267
0.0,-0.00154216
34.0058,41.06902
34.0057,29.43135
32.985,26.865265
0.0,-0.12924439
32.0655,41.06902
32.0653,28.360926
30.0003,24.783983
0.0,-0.12109572
33.0535,41.06902
32.2232,29.185278
30.0003,25.297
0.0,-0.13512617
32.0053,41.06902
32.0051,29.07957
32.0041,25.352325
0.0,-0.12144191
32.004,41.06902
31.0412,28.5456
30.0391,24.497702
0.0,-0.12087543
36.0073,41.06902
35.7568,29.843594
34.0106,27.962845
-0.0,-0.137065
36.0016,41.06902
36.0015,30.508572
35.9886,28.545113
-0.0,-0.13760859
43.9532,41.06902
28.0756,26.611515
15.0002,13.844539
-0.0,-0.16152579
36.1875,41.06902
34.0049,36.707882
26.035,24.591923
15.0001,16.743263
0.0,-0.00234611
52.0998,41.06902
23.0939,16.797178
15.0002,15.587257
0.0,-0.20247895
36.0044,41.06902
36.0043,28.366041
30.0146,24.739271
0.0,-0.13591343
31.2526,41.06902
31.2287,28.365166
30.0004,24.628494
-0.0,-0.11803824
36.0006,41.06902
35.9788,29.701498
33.7275,27.731546
0.0,-0.13695866
38.0043,41.06902
38.0041,30.354187
0.0,-0.10543735
32.005,41.06902
30.9064,28.858755
30.8451,24.469202
-0.0,-0.12110955
33.9889,41.06902
28.906,36.83475
15.0002,14.464367
0.0,-0.13436466
33.845,41.06902
26.1266,35.484093
26.0429,24.734938
15.0001,14.782599
0.0,0.00646394
54.7092,41.06902
31.9401,20.272978
15.0002,13.09792
0.0,-0.20197827
30.7943,41.06902
30.1114,28.521805
30.1112,23.83901
0.0,-0.11634547
30.7976,41.06902
30.0646,28.506912
30.0449,23.799967
0.0,-0.11633975
37.0028,41.06902
36.7885,30.79834
36.6906,29.1669
-0.0,-0.14157254
34.0031,41.06902
33.958,29.48954
33.125,26.842955
0.0,-0.12927538
34.0051,41.06902
34.0048,29.78903
33.9822,26.9486
0.0,-0.12952667
34.0014,41.06902
34.0013,29.79498
33.9989,26.947502
-0.0,-0.12951714
47.0133,41.06902
15.0002,10.891755
0.0,1.3529953
33.9988,41.06902
33.2263,29.620117
33.1293,26.320179
0.0,-0.12925965
35.3824,41.06902
35.3519,30.28339
35.3457,28.026535
0.0,-0.13509613
33.3756,41.592335
33.3734,29.698544
33.3622,26.236263
-0.0,-0.10734231
34.0058,41.06902
34.0053,29.789135
33.9824,26.948975
0.0,-0.12953001
35.0017,41.06902
34.9793,30.133625
34.9321,27.725317
0.0,-0.13354641
49.1386,41.06902
46.1842,36.53719
39.1879,24.758965
22.2355,20.202925
15.0002,28.277893
0.0,-0.06236131
34.0009,41.06902
33.7631,28.781046
31.0542,25.608994
0.0,-0.12867647
32.8284,41.06902
30.0003,26.76688
0.0,-0.08368737
31.0065,41.06902
31.0062,28.695091
30.932,24.547873
0.0,-0.11737783
54.0069,41.06902
54.0065,37.19022
15.1376,12.844341
15.0002,37.209835
0.0,-0.06936557
32.7193,41.06902
31.7957,28.524723
30.0003,24.787834
-0.0,-0.1235543
32.0036,41.06902
31.992,29.075645
31.9875,25.34156
-0.0,-0.12143046
31.7972,41.06902
31.7968,28.360966
30.0003,24.787819
0.0,-0.12008626
51.9596,41.06902
44.7772,35.60258
15.0001,13.87602
-0.0,-0.19163805
31.0167,41.06902
31.0163,37.19022
15.0002,13.276397
0.0,-0.11287124
58.9031,41.06902
53.1337,35.91495
50.8752,40.66815
15.0001,10.623515
0.0,-0.08778054
32.6567,41.06902
32.0275,37.051216
15.0002,13.081035
0.0,-0.11903865
35.9986,41.06902
35.9974,37.190117
15.0001,12.640447
0.0,-0.13160759
56.9928,41.06902
26.1715,14.771003
15.0002,14.212413
0.0,-0.2105661
32.9445,41.06902
32.9441,37.19029
32.0186,26.243671
15.0001,11.644401
0.0,0.00985091
51.2553,41.06902
50.3776,36.99628
15.0002,13.931989
0.0,-0.18898875
30.8889,41.06902
30.8877,37.190044
15.0002,13.301245
0.0,-0.11239106
53.725,41.06902
51.0813,36.60594
50.7638,40.74258
15.0001,9.730327
-0.0,-0.06830461
32.8478,41.06902
19.1051,29.322922
15.0002,18.113268
0.0,-0.1197582
31.8841,41.06902
30.2567,36.830547
15.0002,13.423151
-0.0,-0.11613328
53.71,41.06902
46.9469,35.69528
46.937,37.71023
15.0001,9.550747
0.0,-0.06824882
42.7612,41.06902
34.7254,35.413853
15.0002,12.658689
0.0,-0.15704256
35.809,41.06902
34.9963,37.01065
15.0002,12.654822
0.0,-0.1308952
59.76,41.06902
59.0058,36.994633
58.9963,36.985165
16.0615,16.691408
15.0419,37.249706
-0.0,-0.07041747
30.9534,41.06902
30.9068,37.179935
15.0003,13.297608
-0.0,-0.11263377
51.8124,41.06902
47.0895,36.14623
44.0969,35.189342
15.0002,10.893262
-0.0,-0.06111152
51.8044,41.06902
45.0288,35.692516
36.129,32.083603
15.0001,16.443008
0.0,-0.03854186
33.0763,39.29838
15.0002,18.592411
0.0,-0.08888347
50.0858,41.06902
49.9676,37.16425
42.804,33.503376
15.0001,12.797274
-0.0,-0.05461747
39.7767,41.06902
36.8833,36.55088
29.8796,26.467249
14.9999,14.672408
0.0,-0.01584537
33.1181,41.06902
33.0935,37.18487
15.0002,12.875085
0.0,-0.12077481
45.7631,41.06902
44.8516,36.988873
37.832,29.076736
15.0001,12.593365
0.0,-0.04433019
45.296,41.06902
26.1715,22.807453
15.0001,14.212355
0.0,-0.16657549
44.0693,41.06902
26.172,24.046406
15.0002,14.212314
-0.0,-0.16196257
32.7715,41.06902
15.0002,20.898567
0.0,-0.07919318
33.2969,41.06902
33.2966,37.190247
15.0002,12.835845
-0.0,-0.12144668
35.7601,41.06902
34.9808,37.018032
19.8225,23.322596
15.0019,23.893635
15.0002,23.860023
-0.0,-0.0060745
33.94,41.06902
29.0395,36.106968
15.0002,13.658315
-0.0,-0.12386615
32.9304,41.06902
20.977,31.59541
15.0003,15.21604
-0.0,-0.12006909
36.7817,41.06854
35.7954,36.972343
30.0554,26.39363
15.0001,13.78684
-0.0,-0.00458056
53.1606,41.06902
53.1604,37.190273
53.1578,33.393948
21.2363,18.650642
15.0002,34.03667
0.0,-0.0455857
47.1634,41.06902
46.1812,36.94423
15.0419,13.908834
-0.0,-0.17361122
43.1568,41.06902
21.1462,20.79215
18.0834,29.602451
15.0418,17.950825
-0.0,-0.02857072
32.9377,41.06902
32.9374,37.190247
23.0441,22.527851
15.0002,19.11432
-0.0,0.00987618
36.725,41.06902
33.9425,36.54624
15.0419,12.733751
0.0,-0.13435084
36.7222,41.06902
15.0421,21.021976
15.0418,23.729254
0.0,-0.13434035
54.1098,41.06902
54.1094,37.19029
53.269,42.833786
15.0001,12.509866
0.0,-0.04721267
33.9485,41.06902
20.0629,29.141012
15.0419,16.577404
0.0,-0.12390954
33.9215,41.06902
31.1253,36.543213
15.0419,13.278032
0.0,-0.12380797
35.9751,41.06902
35.9741,37.161205
15.0418,12.674383
0.0,-0.13153082
38.6772,41.06902
37.7224,36.950283
23.7069,20.484627
15.0419,21.582134
0.0,-0.01172215
44.9007,41.06902
37.7988,35.620308
26.1084,21.902391
24.1411,22.378996
15.0002,20.482311
-0.0,-0.04045207
51.2687,41.06902
51.2679,37.190132
16.9577,13.871172
15.0002,36.600178
0.0,-0.05906732
44.1691,41.06902
44.1542,37.187084
30.3054,22.891518
15.0001,18.953043
0.0,-0.03236539
33.0506,41.06902
29.1021,36.28847
15.3351,24.431526
15.1366,28.168745
15.1295,26.368313
15.0419,19.299526
-0.0,-1.2441524
55.3647,41.06902
15.0004,13.14116
15.0001,23.75965
0.0,-0.20444304
46.0688,41.06902
46.0685,37.190247
42.9799,25.52563
28.9466,25.13298
15.0002,20.924736
-0.0,-0.04484565
35.007,41.06902
29.7926,36.008694
15.0418,13.535457
-0.0,-0.12789065
43.0816,41.06902
43.0774,37.957493
39.0693,29.152857
36.1715,31.117867
15.0002,12.774555
-0.0,-0.04334218
