y_test,y_pred
44.0044,41.540115
42.8267,42.329155
42.8265,42.77259
0.0,-0.15007433
32.8882,41.540115
32.8879,33.476135
32.7915,32.75268
-0.0,-0.1192821
42.8163,41.540115
28.6868,20.032282
27.846,30.600788
15.0001,14.978676
-0.0,-0.24678645
38.0011,41.540115
37.9377,38.552162
37.9375,37.890614
0.0,-0.13347659
46.0015,41.540115
46.0011,45.943485
45.2769,45.224483
0.0,-0.1556476
46.0056,41.540115
45.0653,44.597527
0.0,-0.16377673
43.9731,41.540115
42.9863,35.599583
15.0002,14.849819
0.0,-0.2507957
46.0038,41.540115
45.0182,36.777218
37.0758,37.085175
0.0,-0.15513071
38.0071,41.540115
38.007,38.556416
37.8789,37.83299
-0.0,-0.13349375
46.006,41.540115
43.6702,41.820602
0.0,-0.16368517
38.0026,41.540115
37.6917,36.297825
35.9257,35.89394
0.0,-0.13335451
32.0027,41.540115
32.0026,32.68837
32.0024,31.964052
0.0,-0.11682925
37.0018,41.540115
37.0017,37.68018
37.0014,36.955864
-0.0,-0.13070902
32.875,41.540115
32.8267,31.019678
30.0002,29.984304
0.0,-0.11906657
37.9996,41.540115
37.9991,38.473423
0.0,-0.14160761
36.0043,41.540115
35.9388,30.989662
30.1457,30.150146
0.0,-0.1275638
38.0041,41.540115
37.9142,31.693724
31.0955,31.105686
0.0,-0.13304934
37.0556,41.540115
37.0198,31.019032
30.0003,30.013449
-0.0,-0.13040575
38.0047,41.540115
37.97,36.752056
36.1063,36.074963
0.0,-0.13336977
38.0073,41.540115
36.0407,33.75078
35.0192,34.983585
0.0,-0.13330874
38.784,41.540115
38.7345,33.70864
35.8536,36.573837
33.0732,31.154314
0.0,-0.11827883
51.9968,41.540115
50.2608,34.929462
29.9804,25.514936
15.0001,28.005577
0.0,-0.16411814
44.0044,41.540115
42.2697,40.220356
41.2678,41.22307
0.0,-0.14997706
41.7601,41.540115
39.8653,34.731503
27.7116,29.947245
15.0002,22.472136
0.0,-0.11166415
42.9297,41.540115
42.9295,35.40495
15.0002,14.849073
-0.0,-0.27009043
37.9342,41.540115
15.0063,17.060123
15.0002,14.986334
0.0,-0.01069674
37.9322,41.540115
32.2286,29.980974
22.2955,30.954538
15.0001,21.710962
-0.0,0.06108633
38.0033,41.540115
38.0031,38.65997
37.9827,37.935894
0.0,-0.13348994
38.0071,41.540115
38.0064,38.480515
0.0,-0.1416286
35.0023,41.540115
35.001,35.681267
35.0008,34.958138
0.0,-0.12515864
44.001,41.540115
43.8352,44.33595
43.8313,43.775974
0.0,-0.15013155
36.0064,41.540115
35.7536,36.179493
35.7495,35.70579
0.0,-0.12792811
44.0055,41.540115
43.0817,42.833866
43.0798,43.025536
0.0,-0.15009722
36.0044,41.540115
35.8482,36.36855
35.8429,35.79907
0.0,-0.12793192
34.0076,41.540115
34.0047,33.540756
32.8588,32.827156
0.0,-0.12232241
38.235,41.540115
38.2336,31.017313
30.0003,30.02186
0.0,-0.13360438
40.2609,41.540115
29.1221,23.20215
15.0002,15.084114
0.0,-0.1162723
38.0356,41.540115
36.918,31.073122
30.0003,30.012747
0.0,-0.1330646
35.2101,41.540115
15.0026,17.778288
15.0001,14.986209
-0.0,-0.12444338
35.006,41.540115
34.9484,35.570614
34.9459,34.90333
0.0,-0.12516436
37.0052,41.540115
35.8849,35.251827
0.0,-0.13877329
41.1225,41.540115
30.194,32.18192
30.0002,29.96607
0.0,-0.14143786
30.8872,41.540115
30.032,31.060022
30.0002,29.964947
0.0,-0.1136764
38.0056,41.540115
37.9979,38.637558
37.9677,37.920982
0.0,-0.13349566
38.0042,41.540115
38.0039,38.478413
0.0,-0.14161906
41.0464,41.540115
30.0003,19.532915
0.0,-0.14936098
37.0028,41.540115
36.3229,36.055634
36.0496,36.00732
0.0,-0.1306518
30.7986,41.540115
30.1291,31.024534
30.1237,30.088089
0.0,-0.1134437
37.9815,41.540115
30.0003,22.572178
-0.0,-0.14104685
39.8705,41.540115
19.8678,17.832354
15.0001,15.019909
0.0,-0.06636462
35.0017,41.540115
35.0001,35.67997
34.9998,34.957138
-0.0,-0.12515482
37.0008,41.540115
37.0004,37.476257
0.0,-0.13883623
36.0061,41.540115
36.006,36.67952
35.9993,35.95525
-0.0,-0.12794337
34.2202,41.540115
34.1099,31.022755
30.346,30.198544
30.0003,29.054392
-0.0,-0.10570177
42.847,41.540115
30.0102,32.558346
30.0003,29.964895
0.0,-0.14611658
33.0524,41.540115
15.9769,18.866312
15.9416,31.838917
15.0002,14.575576
0.0,-0.10157618
32.797,41.540115
32.7829,33.452663
32.7817,32.742237
0.0,-0.11903414
38.9248,41.540115
36.0688,33.532665
15.0002,15.057601
-0.0,0.05462423
36.001,41.540115
36.0009,36.555202
35.8748,35.831757
-0.0,-0.12792239
36.0052,41.540115
33.2077,30.724928
32.037,32.006706
0.0,-0.12768778
35.9737,41.540115
35.9673,35.406204
33.6725,34.977074
15.0001,15.584257
0.0,-0.10950121
34.0058,41.540115
34.0057,33.669556
32.985,32.952305
0.0,-0.12232623
32.0655,41.540115
32.0653,31.017254
30.0003,29.979132
0.0,-0.11687121
33.0535,41.540115
32.2232,31.304083
30.0003,29.977505
0.0,-0.11986575
32.0053,41.540115
32.0051,32.689964
32.0041,31.965754
0.0,-0.11683688
32.004,41.540115
31.0412,31.057148
30.0391,30.010513
0.0,-0.11670908
36.0073,41.540115
35.7568,34.445377
34.0106,33.981457
-0.0,-0.12781939
36.0016,41.540115
36.0015,36.66884
35.9886,35.944607
-0.0,-0.12793192
43.9532,41.540115
28.0756,19.340437
15.0002,15.076864
-0.0,-0.25116572
36.1875,41.540115
34.0049,34.37245
26.035,30.093824
15.0001,19.547098
0.0,-0.110082
52.0998,41.540115
23.0939,15.878344
15.0002,15.039636
0.0,-0.10251078
36.0044,41.540115
36.0043,31.014212
30.0146,30.020597
0.0,-0.12755617
31.2526,41.540115
31.2287,31.018415
30.0004,29.973438
-0.0,-0.11466631
36.0006,41.540115
35.9788,34.38947
33.7275,33.702263
0.0,-0.12778124
38.0043,41.540115
38.0041,38.478714
0.0,-0.14161906
32.005,41.540115
30.9064,30.892904
30.8451,30.808838
-0.0,-0.11676249
33.9889,41.540115
28.906,30.567537
15.0002,15.079895
0.0,-0.12144598
33.845,41.540115
26.1266,27.468067
