y_test,y_pred
44.0044,41.33904
42.8267,42.90431
42.8265,42.772533
0.0,-0.09086382
32.8882,41.33904
32.8879,32.930035
32.7915,32.751007
-0.0,-0.07233619
42.8163,41.33904
28.6868,22.453823
27.846,29.225967
15.0001,14.637912
-0.0,-0.04200145
38.0011,41.33904
37.9377,38.05223
37.9375,37.890297
0.0,-0.08097585
46.0015,41.33904
46.0011,45.35977
45.2769,45.21647
0.0,-0.09433707
46.0056,41.33904
45.0653,44.974846
0.0,-0.09389415
43.9731,41.33904
42.9863,37.22834
15.0002,14.86593
0.0,-0.08462431
46.0038,41.33904
45.0182,37.181854
37.0758,36.996075
0.0,-0.09251442
38.0071,41.33904
38.007,37.99475
37.8789,37.831234
-0.0,-0.08097123
46.006,41.33904
43.6702,43.56701
0.0,-0.0935845
38.0026,41.33904
37.6917,36.046043
35.9257,35.873787
0.0,-0.0805304
32.0027,41.33904
32.0026,32.14445
32.0024,31.963406
0.0,-0.07086196
37.0018,41.33904
37.0017,37.121166
37.0014,36.955494
-0.0,-0.07930248
32.875,41.33904
32.8267,30.971342
30.0002,29.951975
0.0,-0.07169547
37.9996,41.33904
37.9991,37.952908
0.0,-0.08058717
36.0043,41.33904
35.9388,30.945309
30.1457,30.084684
0.0,-0.07631489
38.0041,41.33904
37.9142,31.240376
31.0955,31.028816
0.0,-0.07945665
37.0556,41.33904
37.0198,30.988033
30.0003,29.934277
-0.0,-0.07782351
38.0047,41.33904
37.97,36.229588
36.1063,36.05372
0.0,-0.08057343
38.0073,41.33904
36.0407,35.121098
35.0192,34.971695
0.0,-0.08033442
38.784,41.33904
38.7345,33.20981
35.8536,36.013218
33.0732,30.734978
0.0,-0.04011326
51.9968,41.33904
50.2608,36.31035
29.9804,25.069431
15.0001,28.226997
0.0,-0.05546024
44.0044,41.33904
42.2697,41.34499
41.2678,41.21174
0.0,-0.0905176
41.7601,41.33904
39.8653,36.115654
27.7116,28.7551
15.0002,22.620789
0.0,-0.04045441
42.9297,41.33904
42.9295,38.437344
15.0002,14.86617
-0.0,-0.0830939
37.9342,41.33904
15.0063,15.19027
15.0002,14.984696
0.0,-0.07577171
37.9322,41.33904
32.2286,31.448353
22.2955,25.790081
15.0001,21.879879
-0.0,-0.03484198
38.0033,41.33904
38.0031,38.09809
37.9827,37.93535
0.0,-0.08098914
38.0071,41.33904
38.0064,37.960175
0.0,-0.08059963
35.0023,41.33904
35.001,35.12947
35.0008,34.957657
0.0,-0.0759271
44.001,41.33904
43.8352,43.918365
43.8313,43.775932
0.0,-0.09108233
36.0064,41.33904
35.7536,35.871414
35.7495,35.705307
0.0,-0.07756569
